Name,WMC,DIT,CBO,LCOM,SIZE1,SIZE2
src/test/java/org/eclipse/opensmartclide/tdreusabilityapi/AbstractBaseTest.java,1,0,0,0,14,9
src/main/java/org/eclipse/opensmartclide/tdreusabilityapi/service/MetricsServiceBean.java,12,1,3,66,37,13
src/main/java/org/eclipse/opensmartclide/tdreusabilityapi/controller/response/entity/FileInterestChange.java,14,0,1,91,40,20
src/main/java/org/eclipse/opensmartclide/tdreusabilityapi/controller/response/entity/ProjectReusabilityMetrics.java,18,0,1,153,50,26
src/main/java/org/eclipse/opensmartclide/tdreusabilityapi/controller/response/entity/InterestPerCommitFile.java,12,0,1,66,35,17
src/main/java/org/eclipse/opensmartclide/tdreusabilityapi/domain/Projects.java,15,0,1,105,56,22
src/main/java/org/eclipse/opensmartclide/tdreusabilityapi/service/principal/analysis/parser/infrastructure/entities/MethodCallSet.java,6,0,2,15,24,8
src/main/java/org/eclipse/opensmartclide/tdreusabilityapi/controller/response/entity/CumulativeInterest.java,10,0,1,45,35,14
src/main/java/org/eclipse/opensmartclide/tdreusabilityapi/service/ProjectsServiceBean.java,4,1,3,6,47,9
src/main/java/org/eclipse/opensmartclide/tdreusabilityapi/controller/response/entity/HighInterestFile.java,14,0,1,91,40,20
src/main/java/org/eclipse/opensmartclide/tdreusabilityapi/service/principal/analysis/parser/infrastructure/entities/Class.java,4,0,1,6,16,5
